,genres,actors,country,director,feature,vote_average,title
20119,"['动作', '科幻']","['迪恩·凯恩', '凡妮莎·威廉斯', '韦斯利·斯奈普斯']",美国,欧内斯特 R,黑帮,6.5,决战2025
20120,['动作'],"['李连杰', '萧芳芳', '陈松勇', '李嘉欣', '胡慧中']",香港,元奎,经典,8.2,方世玉
20121,['动作'],"['李连杰', '张敏', '邱淑贞', '黎姿', '洪金宝']",香港,王晶,经典,7.7,倚天屠龙记之魔教教主
20122,"['动作', '爱情']","['郑伊健', '郭富城', '千叶真一', '杨恭如', '舒淇']",香港,刘伟强,经典,8,风云雄霸天下
20123,['动作'],"['成龙', '杨紫琼', '张曼玉', '曾江', '元华']",香港,唐季礼,经典,7.4,警察故事3：超级警察
20124,"['动作', '科幻']","['梅艳芳', '杨紫琼', '张曼玉', '刘松仁', '黄秋生']",香港,杜琪峰,经典,8.2,东方三侠
20125,"['动作', '科幻', '惊悚']","['李连杰', '刘青云', '莫文蔚', '叶芳华', '黄秋生']",香港,李仁港,经典,9.1,黑侠
20126,['动作'],"['李连杰', '关之琳', '熊欣欣', '吴耀汉']",香港,洪金宝,经典,8,黄飞鸿之西域雄狮
20127,['动作'],"['刘德华', '林青霞', '徐锦江', '斯琴高娃', '吕良伟']",香港,黄泰来,经典,6.9,刀剑笑
20128,['动作'],"['梁朝伟', '梅艳芳', '关之琳', '刘松仁', '吴启华']",香港,陈木胜,经典,7.9,新仙鹤神针
20129,['动作'],"['元彪', '孟海', '郑少秋', '李赛凤', '林青霞']",香港,徐克,经典,7,蜀山：新蜀山剑侠
20130,"['动作', '爱情']","['林青霞', '陈锦鸿', '钟丽缇', '万绮雯', '张国荣']",香港,胡大为,经典,7.1,白发魔女2
20131,['动作'],"['甄子丹', '王静莹', '于荣光', '任世官']",香港,袁和平,经典,7.5,少年黄飞鸿之铁马骝
20132,"['动作', '爱情']","['林海峰', '袁咏仪', '杨采妮', '黎瑞恩', '葛民辉']",香港,陈伟文,经典,8.8,小倩
20133,['动作'],"['胡慧中', '惠英红', '罗芙洛', '柏安妮', '杜德伟']",香港,钱升玮,经典,8.4,霸王花
20134,['动作'],"['刘青云', '陈小春', '李绮虹', '于荣光', '吴镇宇']",香港,陈木胜,经典,7.3,冲锋队之怒火街头
20135,"['动作', '科幻']","['杨紫琼', '梅艳芳', '张曼玉', '黄秋生', '刘松仁']",香港,杜琪峰,经典,9.2,现代豪侠传
20136,"['动作', '惊悚']","['林正英', '吴耀汉', '午马', '洪金宝']",香港,刘观伟,经典,7.7,灵幻先生
20137,['动作'],"['李连杰', '黄秋燕']",香港,刘家良,经典,7.3,南北少林
20138,['动作'],"['姜大卫', '狄龙', '谷峰', '王钟']",香港,张彻,经典,8.2,新独臂刀
20139,['动作'],"['郑佩佩', '岳华', '杨志卿', '陈鸿烈', '韩英杰']",香港,胡金铨,经典,7.7,大醉侠
20140,"['动作', '爱情']","['刘德华', '梅艳芳', '张曼玉', '钟镇涛']",香港,洪金宝,经典,6.5,战神传说
20141,['动作'],"['黄正利', '刘忠良', '王将', '元奎', '元彪']",香港,吴思远,经典,8.2,鹰爪铁布衫
20142,"['动作', '爱情']","['狄龙', '杨凡', '杨丽菁', '关之琳', '赵长军']",香港,洪金宝,经典,7.2,一刀倾城
20143,"['动作', '爱情']",['于荣光'],香港,徐小明,经典,7,木棉袈裟
20144,"['动作', '爱情']","['张学友', '王祖贤', '叶蕴仪']",香港,郑永潮,经典,8.2,千年女妖
20145,"['动作', '悬疑']","['李小龙', '乔宏', '黄正利', '李海生', '元彪']",香港,吴思远,经典,7.7,死亡塔
20146,['动作'],"['钱嘉乐', '刘家良', '罗美薇', '元振', '胡枫']",香港,黎大炜,经典,5.4,蝎子战士
20147,['动作'],"['甄子丹', '原文庆', '午马', '周比利', '刘畊宏']",香港,袁和平,经典,6.7,铁马骝II之街头杀手
20148,['动作'],"['杨紫琼', '罗芙洛', '岑建勋', '徐克', '洪金宝']",香港,元奎,经典,7.1,皇家师姐
20149,['动作'],"['许冠杰', '张曼玉', '利智', '吴家丽', '李丽珍']",香港,霍耀良,经典,7.4,红场飞龙
20150,['动作'],"['徐少强', '刘松仁', '高雄', '张冲', '张天爱']",香港,程小东,经典,7.2,生死决
20151,['动作'],"['吴耀汉', '许冠英', '赵雅芝']",香港,吴宇森,经典,6.7,发钱寒
20152,['动作'],"['惠英红', '罗烈']",香港,刘家良,经典,8.3,疯猴
20153,['动作'],"['钱小豪', '雷宇扬']",香港,李钊,经典,5.1,古惑仔之决战香港
20154,"['动作', '惊悚']","['陳勳奇', '莫少聰', '苗僑偉', '大島由加利']",香港,陳勳奇,经典,6.9,最佳贼拍档
20155,['动作'],"['董志华', '穆立新', '杜玉明']",香港,张彻,经典,8.9,江湖奇兵
20156,"['动作', '科幻']","['布莱恩·奥斯汀·格林', '迈克·克拉克·邓肯', '维尼·琼斯', '汤姆·塞兹摩尔', '丹尼·特雷霍']",香港,Patrick Durham,经典,7.9,十字追杀令
20157,"['动作', '爱情']","['李菁', '岳华', '田丰']",香港,罗维,经典,6.1,冰天侠女
20158,['动作'],"['倪星', '錢小豪', '陳穎芝']",香港,盧堅,经典,7.4,烈火街頭
20159,"['动作', '爱情']","['程天赐', '葛香亭', '陈观泰']",香港,张彻,经典,5.8,霹雳情
20160,['动作'],"['林凤', '于素秋', '曹达华', '关海山']",香港,凌云,经典,7.2,如来神掌(上集)
20161,['动作'],"['李子雄', '杨丽青']",香港,萧荣,经典,8,霸海红英
20162,['动作'],"['胡慧中', '袁祥仁', '黄光亮']",香港,王振仰,经典,5.8,神偷家族
20163,['动作'],"['王小燕', '江汉', '石磊', '文逸民', '鲍起静']",香港,鲍方,经典,5.5,我来也
20164,['动作'],"['张翼', '舒佩佩', '陈鸿烈', '林嘉', '王侠']",香港,岳枫,经典,7.4,武林风云
20165,['动作'],['万琼'],香港,刘松仁,经典,9.3,乱世英雄乱世情
20166,"['动作', '悬疑']","['金超群', '罗家英', '尹子维', '李珊珊', '钱文锜']",香港,钱文锜,经典,6.2,包青天之五鼠斗御猫
20167,['动作'],"['夏韶声', '顾冠忠', '关耀程', '胡嘉盈', '邓颖瑜']",香港,吴育枢,经典,7.4,福星特攻队
20168,"['动作', '悬疑']","['井淼', '田丰']",香港,桂治洪,经典,7.7,香港过客
20169,['动作'],"['王爱舜', '徐向东', '梁正龙']",香港,余积濂,经典,6.3,血染红尘
20170,['动作'],"['谢霆锋', '冯德伦', '容祖儿', '彭敬慈', '吴志雄']",香港,王晶,青春,8.4,我的野蛮同学
20171,['动作'],"['李灿森', '钟欣潼', '黄秋生']",香港,张志成,青春,8.2,怪兽学园
20172,['动作'],"['陈宇琛', '梁烈唯', '卢海鹰']",香港,郑伟文,青春,8.4,少年刀手
20173,['动作'],"['李若彤', '尔冬升 何超仪', '张睿羚 樊亦敏']",香港,钱永强 (Andy Wing-Keung Chin),青春,7.7,青春火花
20174,"['动作', '爱情']",['方中信'],香港,郑明,青春,7.2,迷情特警
20175,"['动作', '爱情', '悬疑']","['克里夫·欧文', '米基·洛克', '阿德瑞娜·利玛']",香港,王家卫,文艺,8.8,跟踪
20176,['动作'],"['成龙', '约翰·库萨克', '艾德里安·布洛迪', '崔始源', '林鹏']",香港,李仁港,搞笑,8,天将雄师
20177,"['动作', '爱情']","['陈坤', '李冰冰', '赵文瑄', '杨子姗', '包贝尔']",香港,鲍德熹,搞笑,7.1,钟馗伏魔：雪妖魔灵
20178,"['动作', '科幻']","['甄子丹', '周润发', '郭富城', '何润东', '海一天']",香港,郑保瑞,魔幻,7.4,西游记之大闹天宫
20179,"['动作', '爱情']","['李连杰', '黄圣依', '林峯', '蔡卓妍', '文章']",香港,程小东,魔幻,8.7,白蛇传说
20180,['动作'],"['郑伊健', '张柏芝', '古天乐', '林熙蕾', '谭耀文']",香港,徐克,魔幻,7.1,蜀山传
20181,['动作'],"['郭富城', '郑伊健', '蔡卓妍', '唐嫣', '谢霆锋']",香港,彭顺,魔幻,7.9,风云2
20182,"['动作', '爱情']","['钟欣潼', '张智霖', '惠英红', '高虎', '游本昌']",香港,牛朝阳,魔幻,8.4,白狐
20183,"['动作', '惊悚']","['郑少秋', '王祖贤', '午马', '洪金宝', '林正英']",香港,胡金铨,魔幻,8.1,画皮之阴阳法王
20184,"['动作', '爱情']","['胡慧中', '吕小龙', '潘光宇', '金志姬']",香港,吕小龙,魔幻,6.1,狐仙
20185,['动作'],"['钟楚红', '尔冬升', '顾冠忠']",香港,楚原,魔幻,8.1,日劫
20186,['动作'],"['Angus Macfadyen', 'Mario Yedidia', 'Marley Shelton']",香港,于仁泰 (Ronny Yu),魔幻,7.4,五行战士
20187,['动作'],['顾冠忠'],香港,张彻,魔幻,6.6,神通术与小霸王
20188,['动作'],"['樊少皇', '原子德', '释小虎']",香港,孔祥德,魔幻,6.6,少林僵尸天极
20189,['动作'],"['金汉', '凌波', '康华', '井莉', '秦沛']",香港,鲍学礼,魔幻,7.4,太阴指
20190,['动作'],['黄家达'],香港,吴宇森,女性,7.3,女子跆拳群英会
20191,['动作'],"['甄子丹', '景甜', '安志杰', '张涵予', '郑中基']",香港,霍耀良,黑帮,8.8,特殊身份
20192,['动作'],"['洪金宝', '任达华', '吴京', '李修贤', '恬妞']",香港,罗守耀,黑帮,8.2,夺帅
20193,"['动作', '爱情']","['吴京', '郑中基', '杨爱瑾', '张兆辉', '卢惠光']",香港,罗守耀,黑帮,7.1,生死拳
20194,['动作'],"['刘德华', '徐锦江', '李美凤', '莫少聪']",香港,麦当杰,黑帮,9.4,省港旗兵3：逃出香港
20195,['动作'],"['张耀扬', '任达华', '刘青云', '陈妙瑛', '翁虹']",香港,罗杰承,黑帮,7.7,醉生梦死之湾仔之虎
20196,"['动作', '惊悚']","['刘德华', '张耀扬', '王祖贤', '鲍方', '黄光亮']",香港,罗烈,黑帮,7.8,冲击天子门生
20197,['动作'],"['古天乐', '黎姿', '谢天华', '麦家琪']",香港,邓衍成,黑帮,8,龙虎砵兰街
20198,['动作'],['刘家荣'],香港,李健生,黑帮,7.3,英雄地之小刀会
20199,"['动作', '爱情']","['童爱玲', '莫少聪', '于荣光', '姜荣', '黄挺']",香港,金扬桦,黑帮,8.2,燃情狙击手
20200,['动作'],"['刘兆铭', '吕良伟', '任达华']",香港,李英洛,黑帮,7.5,李洛夫奇案
20201,['动作'],"['胡慧中', '李赛凤', '万梓良', '吕良伟', '刘兆铭']",香港,王振仰,黑帮,7.6,猎魔群英
20202,['动作'],"['刘德华', '林威', '温碧霞', '陈惠敏', '谷峰']",香港,王龙威,黑帮,7,同根生
20203,['动作'],['龙方'],香港,柯星沛 (Sing-Pui O),黑帮,8.4,血洗红花亭
20204,"['动作', '爱情']","['任达华', '叶童', '张耀扬']",香港,黎继明 (Kai Ming Lai),黑帮,8.7,玻璃枪的爱
20205,"['动作', '惊悚']","['黄秋生', '陶大宇', '雷宇扬']",香港,蓝志伟,黑帮,8.7,反骨仔
20206,"['动作', '爱情']","['钱嘉乐', '赵颂茹', '陈山聪', '谢天华', '林雪']",香港,炜达,黑帮,7.5,誓不低头
20207,"['动作', '惊悚']","['宗扬', '黎耀祥', '何家驹']",香港,郑伟文,黑帮,6.4,暴力刑警
20208,['动作'],"['李元霸', '张志德', '任达华', '王祖贤']",香港,高飞,黑帮,7.7,东方老虎
20209,['动作'],"['陈浩民', '吕颂贤', '谢天华']",香港,黄家辉,黑帮,6.1,古惑仔之出位
20210,"['动作', '惊悚']","['成奎安', '刘家辉', '李赛凤', '吴孟达']",香港,鲁俊谷,黑帮,7.2,胭脂虎对霸王花
20211,['动作'],"['大岛由加利', '罗锐', '钟发', '方中信']",香港,柳松柏,黑帮,8.5,庙街十三妹
20212,['动作'],"['樊少皇', '张耀扬', '张文慈', '周比利', '西川考和']",香港,林伯恒,黑帮,8,火武耀扬
20213,['动作'],"['陈惠敏', '徐少强', '郑则仕']",香港,黄志强,黑帮,7.2,舞厅
20214,['动作'],"['李赛凤', '大岛由加利', '周比利']",香港,李作南,黑帮,7.9,妙探双娇
20215,"['动作', '爱情']","['关智斌', '黄子扬', '冯丽丽', '秦煌', '罗莽']",香港,刘宝贤,黑帮,6.4,血战铜锣湾3
20216,"['动作', '惊悚']","['陈观泰', '陈萍', '王钟']",香港,孙仲,黑帮,7.3,沙胆英
20217,['动作'],"['郭富城', '刘小慧', '黄子扬', '何沛东', '梁十一']",香港,曹建南,黑帮,7.1,童党之街头霸王
20218,['动作'],"['谭耀文', '唐文龙', '钱嘉乐', '文颂娴']",香港,刘宝贤,黑帮,6.3,雇佣兵
20219,['动作'],"['万梓良', '大岛由加利', '郑浩南', '狄威']",香港,冯克安,黑帮,7.9,烈火情仇
20220,['动作'],"['钟慧冰 Maria Chung', '邓光荣 Alan Tang', '黄锦燊 Melvin Wong', '刘鹤年 Hok Nin Lau', '罗石青 Shiqing Luo']",香港,Stanley Wing Siu,黑帮,8.5,血洗唐人街
20221,['动作'],['太保'],香港,唐伟成,黑帮,7.4,龙虎家族
20222,"['动作', '惊悚']","['梁家仁', '徐少强', '王龙威']",香港,王龙威,黑帮,8.3,尖东枭雄
20223,['动作'],"['任达华 ', '恬妞']",香港,林子恩,黑帮,8.3,忠奸盗
20224,['动作'],"['钱小豪', '张展鹏', '王龙威', '黎燕珊', '梁家仁']",香港,王龙威,黑帮,5.9,山东狂人
20225,['动作'],"['钱小豪', '成奎安']",香港,李钊,黑帮,7.3,古惑仔之走马岗的日子
20226,"['动作', '爱情']","['郑浩南', '梁佩玲', '高雄', '麦翠娴']",香港,杜琪峰,黑帮,7.9,特警90 II 之亡命天涯
20227,['动作'],"['郑伊健', '刘青云', '邱淑贞']",香港,王晶,黑帮,7.4,火战场
20228,['动作'],"['王羽', '冈田可爱', '衣依', '田俊']",香港,罗维,黑帮,6.9,冷面虎
20229,"['动作', '惊悚']","['何润东', '仓田保昭', '张文慈']",香港,陆剑明,黑帮,7.8,暗斗
20230,['动作'],"['尹扬明', '钟淑慧', '高飞']",香港,梁大伟,黑帮,7.6,古惑仔之火拼街头
20231,['动作'],['太保'],香港,苏沅峰,黑帮,7.1,93街头霸王
20232,['动作'],"['骆达华', '郑浩南', '陈国邦']",香港,李钊,黑帮,6.5,古惑仔之黑道人渣
20233,['动作'],"['钱小豪', '杨玉梅', '骆达华']",香港,李钊,黑帮,6.7,古惑仔之冲出亚洲
20234,['动作'],"['李修贤', '莫少聪', '狄威']",香港,李擎柱,黑帮,8.2,喋血江湖
20235,"['动作', '爱情']","['尹扬明', '吴家丽', '于荣光', '张耀扬']",香港,尹扬明,黑帮,7.5,铁男本色
20236,['动作'],"['许冠杰', '叶童', '张学友', '张敏', '袁洁莹']",台湾,胡金铨,经典,6.8,笑傲江湖
20237,"['动作', '科幻']","['杰夫·布里吉斯', '布鲁斯·巴克林纳', '大卫·沃纳', '辛迪·摩根', '巴纳德·休斯']",台湾,史蒂文·利斯伯吉尔,经典,6.7,电子世界争霸战
20238,['动作'],"['狄龙', '姜大卫', '梁家仁', '王羽', '李修贤']",台湾,张彻,经典,6.3,上海滩十三太保
20239,['动作'],"['颜正国', '左孝虎', '陈崇荣', '陈慧楼', '谭艾珍']",台湾,张美君,经典,6.9,好小子
20240,['动作'],['李文泰'],台湾,陈志华,经典,6.2,好小子2：大战巨无霸
20241,"['动作', '爱情']","['郑少秋', '林青霞', '尔冬升', '陈玉玫']",台湾,欧阳俊,经典,6.8,情人看刀
20242,['动作'],"['颜正国', '彭恰恰', '左孝虎', '陈崇荣', '胡瓜']",台湾,周腾,经典,7.2,好小子5：万能运动员
20243,['动作'],"['陈观泰', '金剛', '戚冠軍']",台湾,陈观泰,经典,8.2,鐵馬騮
20244,['动作'],"['陈玉莲', '午马', '徐承义', '徐忠信']",台湾,张鹏翼,经典,8.2,智勇和尚
20245,['动作'],"['狄威', '林小楼', '袁祥仁']",台湾,赵中兴,经典,7.2,勇闯江湖
20246,['动作'],"['杨丽菁', '杨盼盼', '李子雄', '高飞']",台湾,高飞,经典,7.7,喋血柔情
20247,['动作'],"['羅銳', '龍冠武', '鹿峰', '江生', '陆仪凤']",台湾,葛炮,经典,6.9,鬼面忍者
20248,['动作'],['王侠'],台湾,张玲,经典,6.6,金粉游龙
20249,['动作'],"['甄子丹', '邹兆龙', '周比利', '江洋', '曾超']",台湾,林万掌,青春,6.7,圣殿山
20250,['动作'],"['王杰', '庹宗华', '叶全真', '金玉岚', '马萃如']",台湾,朱延平,青春,7.6,七匹狼2
20251,['动作'],"['吴辰君', '杨谨华', '萧淑慎', '窦智孔']",台湾,王毓雅,青春,7.3,终极西门
20252,['动作'],"['莫少聪', '何家劲', '苗侨伟', '高明骏']",台湾,柯受良,青春,6.3,壮志豪情
20253,"['动作', '爱情']","['王羽', '陈佩玲', '葛香亭', '王莱', '李影']",台湾,潘垒,文艺,6.7,剑
20254,['动作'],"['王祖贤', '王羽', '陈法蓉', '钱小豪', '孙亚东']",台湾,丁善玺,魔幻,7.5,千人斩
20255,['动作'],"['元彪 Yuen Biao', '元华 Wah Yuen', '李嘉欣 Michelle Lee']",台湾,元彪 Yuen Biao,魔幻,8.3,西藏小子
20256,['动作'],"['王道', '金素梅', '庹宗华']",台湾,丁善玺,魔幻,7.7,干将莫邪绝情
20257,"['动作', '爱情', '科幻']","['张敏', '郑浩南', '午马', '刘洵']",台湾,赵鹭江,魔幻,6.4,菩提幽魂
20258,"['动作', '惊悚']",['沈威'],台湾,周祥,魔幻,6.1,猫变
20259,['动作'],"['庹宗华', '高捷', '叶子楣', '陈松勇', '邓光荣']",台湾,朱延平,黑帮,6.9,五湖四海
20260,"['动作', '爱情']","['焦恩俊', '岳虹']",台湾,苏沅峰,黑帮,7.7,剑霸天下
20261,"['动作', '科幻', '惊悚']","['樱井孝宏', '伊藤步', '森久保祥太郎', '森川智之', '坂本真绫']",日本,野村哲也,经典,7.2,最终幻想7：圣子降临
20262,"['动作', '科幻']","['岩田光央', '佐佐木望', '小山茉美', '玄田哲章', '北村弘一']",日本,大友克洋,经典,8.1,阿基拉
20263,"['动作', '惊悚']","['樊少皇', '叶蕴仪', '何家驹', '大岛由加利', '丹波哲郎']",日本,蓝乃才,经典,4,力王
20264,['动作'],"['松本梨香', '大谷育江', '三木真一郎', '兴梠里美', '山寺宏一']",日本,汤山邦彦,经典,6.6,宠物小精灵：超梦的逆袭
20265,"['动作', '科幻']","['石川界人', '赤羽根健治', '小野贤章', '冈本信彦', '野岛健儿']",日本,佐藤敬一,经典,7.6,圣斗士星矢：圣域传说
20266,['动作'],"['松井菜樱子', '石田彰', '绪方贤一', '藤田淑子', '高岛雅罗']",日本,芹川有吾,经典,6.8,三眼神童
20267,"['动作', '爱情']","['山口勝平 Kappei Yamaguchi', '雪野五月 Satsuki Yukino', '辻谷耕史 Koji Tsujitani', '桑島法子 Hoko Kuwashima', '渡辺久美子 Kumiko Watanabe']",日本,篠原俊哉 Toshiya Shinohara,经典,5.3,穿越时空的思念
20268,"['动作', '科幻']","['田中敦子', '大塚明夫', '阪脩', '大川透', '山寺宏一']",日本,神山健治,经典,5.6,攻壳机动队SSS
20269,"['动作', '科幻']","['野泽雅子', '中尾隆圣', '山寺宏一', '森田成一', '堀川亮']",日本,山室直儀,经典,6.5,龙珠Z：复活的弗利萨
20270,['动作'],['工藤夕贵'],日本,北久保弘之,经典,7.8,最后的吸血鬼
20271,"['动作', '惊悚']","['关智一', '成田剑', '岩男润子']",日本,林太郎,经典,7.8,X战记 剧场版
20272,"['动作', '科幻']","['彼特·库伦', '伦纳德·尼莫伊', '弗兰克·维尔克', '奥逊·威尔斯', '贾德·尼尔森']",日本,尼尔森·申,经典,6.9,变形金刚大电影
20273,"['动作', '科幻']","['卡斯帕·凡·迪恩', '迪娜·迈耶', '德雷·戴维斯', '露西·克里斯蒂安']",日本,荒牧伸志,经典,8.7,星河战队：火星叛国者
20274,"['动作', '科幻', '悬疑']","['田中敦子', '大塚明夫', '山寺宏一', '大川透', '玉川纱己子']",日本,神山健治,经典,5.3,攻壳机动队SAC 2nd GIG：个别的十一人
20275,"['动作', '爱情', '科幻']","['堀川亮', '川村万梨阿', '田中秀幸', '若本规夫', '井上和彦']",日本,山崎和男,经典,7.4,五星物语
20276,"['动作', '爱情']","['三石琴乃', '潘惠子', '荒木香惠', '菊池正美', '增山江威子']",日本,芝田浩樹 Hiroki Shibata,经典,8.1,美少女战士S剧场版：竹姬的恋人
20277,"['动作', '科幻']","['伊藤美纪', '苅谷俊介', '山口胜平', '大友龙三郎', '小山茉美']",日本,福富博,经典,6.2,铳梦
20278,"['动作', '科幻']","['五十岚隼士', '森次晃嗣', '高峰圭二', '平田弥里', '齐川爱']",日本,小中和哉,经典,7.6,梦比优斯奥特曼和奥特兄弟
20279,"['动作', '科幻']","['風間俊介', '津田健次郎', '高橋広樹']",日本,辻初樹,经典,7,游戏王剧场版：光之金字塔
20280,['动作'],"['野泽雅子', '鹤广美']",日本,西尾大介,经典,7.6,龙珠剧场版：神龙传说
20281,"['动作', '科幻']","['真野惠里菜', '福士诚治', '笕利夫', '太田莉菜', '千叶繁']",日本,押井守,经典,6.6,次世代机动警察：首都决战
20282,['动作'],"['田中真弓', '古谷彻', '阪口大助', '竹内顺子', '中井和哉']",日本,古贺豪,经典,6.4,海贼王特别篇萨博的故事
20283,"['动作', '科幻']",['吉冈毅志'],日本,小中和哉,经典,7.1,迪迦
20284,['动作'],"['野泽雅子', '堀川亮', '草尾毅', '绿川光', '皆口裕子']",日本,山内重保,经典,7.5,龙珠Z剧场版12：复活的融合
20285,['动作'],"['野泽雅子', '古谷彻', '鹤广美', '田中真弓', '宫内幸平']",日本,竹之内和久,经典,7,龙珠剧场版：摩诃不可思议大冒险
20286,"['动作', '爱情']",['sailor moon'],日本,Hiroki Shibata,经典,7.3,美少女战士SS剧场版：九大水手战士集合！梦想黑洞的奇迹
20287,['动作'],['野泽雅子'],日本,Ueda,经典,7.1,龙珠Z特别篇：绝望的反抗
20288,['动作'],"['阿部宽', '宇梶刚士', '柴崎幸']",日本,今村隆寛,经典,7.2,真·救世主传说 北斗神拳 拉欧传 殉爱之章
20289,['动作'],"['野泽雅子', '中尾隆圣', '丰崎爱生']",日本,上田芳裕,经典,9.2,龙珠：巴达克之章
20290,"['动作', '科幻']","['佐佐木望', '千叶繁', '桧山修之']",日本,阿部记之,经典,9.5,幽游白书：冥界死斗篇·炎之绊
20291,['动作'],"['大塚明夫', '阿部宽', '三木真一郎', '石田百合子']",日本,Takahiro Imamura,经典,8.9,真救世主传说
20292,"['动作', '悬疑', '惊悚']","['申军谊', '曹蓬', '柳荻']",日本,白宏 (Hong Bai),经典,8.8,世界奇案的最后线索
20293,"['动作', '科幻']","['山口翔吾', '山崎ゆり', '上條誠', '大滝明利', '高樹澪']",日本,村石宏貴,经典,9.1,迪迦奥特曼外传 远古复苏的巨人
20294,['动作'],"['岩田刚典', '黑木启司', '洼田正孝', '山田裕贵', '林遣都']",日本,久保茂昭,经典,8.6,热血街区电影版3：终极任务
20295,"['动作', '科幻']","['山田康雄 Yasuo Yamada', '増山江威子 Eiko Masuyama', '小林清志 Kiyoshi Kobayashi', '井上真樹夫 Makio Inoue', '納谷悟朗 Goro Naya']",日本,吉川惣司,经典,7.5,鲁邦三世：鲁邦VS复制人
20296,['动作'],"['津嘉山正種', '羽賀研二']",日本,杉井仪三郎,经典,8.7,街头霸王2
20297,"['动作', '科幻', '悬疑']","['山田康雄 Yasuo Yamada', '小林清志 Kiyoshi Kobayashi', '井上真樹夫 Makio Inoue', '増山江威子 Eiko Masuyama', '納谷悟朗 Goro Naya']",日本,铃木清顺,经典,7.8,鲁邦三世：巴比伦黄金传说
20298,"['动作', '科幻']","['Bruce Carey', 'Eric Vale', 'Jason Douglas', 'Josh Grelle', 'Laura Bailey']",日本,竹内敦志,经典,8.3,质量效应：迷途楷模
20299,['动作'],"['野泽雅子', '皆口裕子', '古谷彻']",日本,葛西治,经典,8.8,龙珠GT特别篇：悟空外传
20300,"['动作', '爱情', '科幻']","['川村万梨阿', '盐泽兼人', '富永美伊奈', '高木均', '三矢雄二']",日本,板野一郎,经典,8.2,无限地带23Ⅰ
20301,"['动作', '科幻']","['南条弘二', '山崎勝之', '正岡邦夫', '古賀亘', '鵜川薫']",日本,神澤信一,经典,7.7,赛文奥特曼 我是地球人
20302,"['动作', '科幻', '惊悚']","['金子昇', '虎牙光輝', '小泉博', '大塚ちひろ', '長澤まさみ']",日本,手塚昌明,经典,6.7,哥斯拉X摩斯拉X机械哥斯拉：东京SOS
20303,"['动作', '爱情']","['山田康雄 Yasuo Yamada', '小林清志 Kiyoshi Kobayashi', '増山江威子 Eiko Masuyama', '井上真樹夫 Makio Inoue', '納谷悟朗 Goro Naya']",日本,奥脇雅晴,经典,8.9,鲁邦三世：燃烧的斩铁剑
20304,['动作'],['中原茂'],日本,安彦良和,经典,5.7,亚里安
20305,"['动作', '科幻']","['関口正晴', '石橋貴明', '木梨憲武', '高岡由香', '大久保博元']",日本,中島信也,经典,6.9,哉阿斯奥特曼
20306,"['动作', '科幻', '惊悚']","['新山千春', '宇崎竜童', '葛山信吾']",日本,金子修介,经典,7.1,哥斯拉：大怪兽总攻击
20307,"['动作', '科幻']","['つるの剛士', '木之元亮', '布川敏和', '山田まりや', '斉藤りさ']",日本,原田昌樹,经典,7.7,戴拿奥特曼 归来的哈乃次郎
20308,"['动作', '科幻', '惊悚']","['森山佑子', '萤 雪次郎', '井田川彦']",日本,雨宫庆太,经典,8.1,伊利亚：杰拉姆1
20309,"['动作', '科幻']","['辰巳琢郎', '石野陽子', '林泰文', '河内桃子', '小高恵美']",日本,大河原孝夫,经典,7.2,哥斯拉之世纪必杀阵
20310,"['动作', '科幻']","['菅田俊', '山本千寻']",日本,岡部淳也,经典,8.4,座头市对铁血战士
20311,"['动作', '科幻']","['雷蒙德·布尔', '志村乔', '宝田明', '平田昭彦', '小川虎之助']",日本,本多猪四郎 ,经典,7.8,怪兽王哥斯拉
20312,"['动作', '科幻']","['福士苍汰', '高桥龙辉', '清水富美加', '吉泽亮', '真野惠里菜']",日本,坂本浩一,经典,7.9,假面骑士
20313,['动作'],"['一条和矢', '生駒治美', '中村大樹', '南かおり', '神谷けいこ']",日本,佐々木和宏,经典,7.6,侍魂2：阿斯拉斩魔传
20314,"['动作', '科幻', '惊悚']","['橋爪淳', '米山善吉', '小高恵美']",日本,山下賢章,经典,8,哥斯拉决战太空哥斯拉
20315,"['动作', '科幻', '悬疑']","['南条弘二', '山崎勝之', '正岡邦夫', '古賀亘', '鵜川薫']",日本,神澤信一,经典,9.4,赛文奥特曼 光荣与传说
20316,"['动作', '科幻', '惊悚']","['村田雄浩', '阿部寛', '西田尚美', '鈴木麻由', '佐野史郎']",日本,大河原孝夫,经典,7.4,哥斯拉2000
20317,"['动作', '爱情', '科幻']","['矢尾一树', '川村万梨阿', '盐泽兼人', '千叶繁', '坂本千夏']",日本,板野一郎,经典,7.7,无限地带23Ⅱ：告诉我你的秘密
20318,"['动作', '科幻']","['賀集利樹', '要潤', '柴田明良', '山崎潤', '小川敦史']",日本,田崎竜太,经典,8.1,剧场版 假面骑士Agito G4计划
20319,"['动作', '科幻']","['志村乔', '夏木阳介', '星由里子', '小泉博']",日本,本多猪四郎 ,经典,6.9,战龙哥斯拉之三大怪兽
20320,"['动作', '科幻']","['南条弘二', '山崎勝之', '正岡邦夫', '古賀亘', '鵜川薫']",日本,神澤信一,经典,8.8,赛文奥特曼 约定的结果
20321,"['动作', '科幻', '悬疑']","['毒蝮三太夫', '影丸茂樹', '松山鷹志', '鈴木亜美', '松熊信義']",日本,神澤信一,经典,8.1,赛文奥特曼 太阳能作战
